Sign (Input Matrix 1),Sign (Input Matrix 2),Mantissa (Input Matrix 1),Mantissa (Input Matrix 2)
0,1,5,61
0,1,61,47
0,0,25,20
1,1,21,3
0,1,19,50
1,1,55,57
1,0,25,3
1,0,8,15
1,1,36,5
1,0,26,15
1,0,39,17
1,0,13,43
0,0,52,62
1,0,5,46
0,1,28,41
1,0,56,5
1,0,21,40
1,0,26,7
0,1,11,11
0,0,54,44
1,1,6,26
1,1,44,9
1,0,26,29
0,1,59,33
0,1,12,34
1,0,60,1
0,0,52,57
1,0,61,33
0,0,59,32
0,0,4,24
0,0,48,56
1,1,0,50
0,1,5,62
0,0,62,20
1,0,57,46
1,1,62,54
0,1,4,12
0,1,41,2
0,0,3,6
0,0,25,37
1,1,33,54
0,1,10,29
0,1,7,50
1,1,1,14
1,1,1,50
1,0,10,13
1,0,58,16
1,0,21,37
1,1,14,17
1,1,59,1
0,0,20,17
1,1,50,8
0,0,43,55
0,0,17,46
0,1,19,8
1,1,15,61
1,0,7,22
0,0,14,49
0,0,49,50
1,1,52,27
1,0,4,41
0,0,62,1
1,1,39,28
0,1,2,25
1,0,56,33
0,0,27,12
0,0,41,32
1,1,58,48
1,1,56,58
1,0,22,30
0,1,2,21
1,0,51,61
1,1,8,51
0,0,17,38
0,1,13,13
1,0,50,58
0,0,45,53
1,0,49,55
0,1,8,1
1,1,50,9
1,1,27,43
1,1,10,59
0,0,31,17
0,0,24,18
0,1,54,40
0,1,8,51
0,0,62,27
0,0,48,26
0,1,42,26
0,1,12,1
0,1,37,37
0,1,0,21
0,0,7,32
0,0,54,33
1,1,62,34
0,0,37,5
1,1,31,43
0,0,2,3
1,0,44,60
1,1,31,29
0,1,31,61
0,0,60,20
1,1,59,31
0,0,55,49
1,1,22,46
1,1,57,22
1,1,18,37
0,1,18,21
1,1,27,46
1,0,39,7
0,1,16,43
0,1,53,32
1,0,9,10
0,0,35,10
0,1,14,25
0,0,12,4
0,0,58,0
1,0,54,57
0,1,9,31
