Sign (Input Matrix 1),Sign (Input Matrix 2),Sign (Output Matrix),Exponent (Input Matrix 1),Exponent (Input Matrix 2),Exponent (Output Matrix),Mantissa (Input Matrix 1),Mantissa (Input Matrix 2),Mantissa (Output Matrix)
1,0,0,160,199,255,21,0,0
1,1,1,142,241,255,11,9,31
0,1,0,57,124,255,21,19,0
0,0,0,111,65,255,28,20,28
0,1,0,49,13,255,6,19,0
1,1,0,244,125,255,21,22,31
1,0,1,192,209,255,16,29,31
0,0,0,52,83,255,29,5,31
0,1,1,32,61,255,4,16,31
1,0,0,71,215,255,3,19,31
1,1,0,186,12,255,6,14,0
0,0,1,107,1,255,6,19,10
1,1,0,101,186,255,13,9,0
0,0,1,20,199,255,14,2,31
0,0,0,13,64,255,14,10,30
1,0,0,108,193,255,14,4,31
0,0,0,132,224,255,13,2,31
1,1,0,238,20,255,0,27,0
1,1,1,151,216,255,26,0,16
0,0,1,110,145,255,30,15,18
0,0,0,246,122,255,2,23,31
1,0,0,205,76,255,13,25,1
0,1,1,90,191,255,0,28,31
0,0,0,200,11,255,11,5,10
1,1,1,169,45,255,3,26,31
1,1,1,36,83,255,2,15,31
1,1,1,95,221,255,0,25,23
1,1,0,139,84,255,18,5,0
1,1,0,43,74,255,1,11,31
0,1,1,128,183,255,27,26,31
0,1,0,20,197,255,9,26,0
1,0,0,17,141,255,19,30,0
0,0,0,77,246,255,16,15,31
1,0,0,254,134,255,21,2,0
0,1,0,96,141,255,16,8,0
1,1,1,216,97,255,30,18,31
0,1,0,218,60,255,26,0,31
1,1,0,156,56,255,23,18,0
1,1,0,37,4,255,21,14,0
0,1,1,136,247,255,2,27,31
0,0,0,189,109,255,24,8,0
0,1,0,212,57,255,29,3,0
1,1,0,164,97,255,12,21,31
1,0,0,114,102,255,1,16,31
1,1,0,6,133,255,5,25,31
0,0,0,69,173,255,16,28,31
1,1,1,131,163,255,3,4,31
1,0,0,129,5,255,5,14,0
0,1,1,87,246,255,14,30,31
1,0,0,89,179,255,12,21,0
0,0,0,80,213,255,21,25,31
1,0,0,224,8,255,25,6,0
0,1,1,3,227,255,16,25,31
0,1,0,117,70,255,13,26,8
1,0,0,171,99,255,29,27,31
1,0,1,24,96,255,21,26,17
0,0,0,126,239,255,12,6,0
1,1,0,47,165,255,7,22,31
0,1,0,90,214,255,10,30,3
1,1,0,122,221,255,28,3,0
1,1,0,29,250,255,15,26,0
0,1,0,100,110,255,24,8,0
1,1,1,34,34,255,3,10,31
0,1,0,218,164,255,26,12,31
1,0,0,25,73,255,26,24,31
0,0,0,220,140,255,14,22,31
1,1,0,196,231,255,14,4,0
0,1,1,96,128,255,4,26,31
0,0,1,148,167,255,30,16,31
1,1,0,80,245,255,0,27,31
1,0,1,65,12,255,16,20,31
